id,price
3747,626.78
3748,5722.35
3749,872.12
3750,787.85
3751,1063.76
3752,15901.78
3753,980.78
3754,1373.53
3755,713.84
3756,9797.47
3757,681.59
3758,909.94
3759,1009.98
3760,2117.68
3761,4340.53
3762,766.7208333333333
3763,783.1
3764,11265.73
3765,932.68
3766,1847.53
3767,9781.99
3768,8940.6
3769,1593.74
3770,2557.05
3771,7750.48
3772,514.03
3773,715.02
3774,2797.91
3775,675.01
3776,10924.26
3777,1857.33
3778,755.28
3779,6468.57
3780,2559.85
3781,792.61
3782,768.07
3783,7958.47
3784,880.81
3785,10301.8
3786,3220.08
3787,6851.13
3788,856.15
3789,4204.97
3790,5538.33
3791,4133.18
3792,6354.27
3793,10907.91
3794,4799.04
3795,735.22
3796,888.54
3797,773.76
3798,1910.0
3799,635.38
3800,2793.25
3801,2610.69
3802,12147.92
3803,483.98
3804,776.64
3805,4129.48
3806,5513.69
3807,5191.86
3808,528.68
3809,686.8
3810,516.54
3811,1145.53
3812,3689.6
3813,1320.25
3814,575.36
3815,501.19
3816,541.8
3817,2401.59
3818,4105.89
3819,1765.29
3820,2998.02
3821,1708.58
3822,2201.56
3823,8560.45
3824,861.68
3825,2829.92
3826,12232.45
3827,2848.31
3828,1776.86
3829,521.13
3830,445.29
3831,3149.52
3832,1004.6
3833,4744.57
3834,4224.08
3835,10264.69
3836,814.12
3837,1220.64
3838,4313.46
3839,795.49
3840,5147.53
3841,2228.82
3842,14036.12
3843,844.03
3844,3917.73
3845,2617.99
3846,2567.92
3847,7323.33
3848,9617.24
3849,1850.5
3850,1757.84
3851,4113.64
3852,4785.18
3853,749.86
3854,834.01
3855,2198.75
3856,9009.78
3857,776.33
3858,11962.77
3859,8214.27
3860,1006.55
3861,822.31
3862,992.89
3863,15138.42
3864,11871.51
3865,474.6
3866,870.26
3867,8523.23
3868,3237.98
3869,590.38
3870,9442.45
3871,3165.35
3872,1489.38
3873,1003.17
3874,1571.81
3875,4301.07
3876,2835.83
3877,1973.06
3878,9780.49
3879,618.92
3880,1226.72
3881,978.26
3882,1031.13
3883,4386.74
3884,609.91
3885,915.27
3886,803.8
3887,3380.54
3888,6507.18
3889,931.52
3890,885.24
3891,9679.41
3892,684.84
3893,16016.08
3894,3009.9
3895,579.03
3896,13468.7
3897,1665.11
3898,4134.81
3899,1926.97
3900,2829.58
3901,959.23
3902,2251.25
3903,3384.94
3904,976.68
3905,4573.05
3906,840.83
3907,696.38
3908,8610.75
3909,3009.07
3910,983.42
3911,603.29
3912,5189.43
3913,664.12
3914,1802.35
3915,817.81
3916,1784.84
3917,2210.38
3918,851.54
3919,2385.43
3920,2487.05
3921,827.63
3922,563.19
3923,696.04
3924,1018.54
3925,1323.01
3926,3183.59
3927,693.83
3928,1745.22
3929,4356.04
3930,1842.14
3931,6581.1
3932,1309.72
3933,1647.74
3934,4293.59
3935,2304.3
3936,5045.37
3937,543.66
3938,2383.83
3939,4853.95
3940,850.88
3941,3016.32
3942,2131.95
3943,1995.81
3944,6331.45
3945,2726.19
3946,518.84
3947,768.575
3948,3317.29
3949,6312.97
3950,983.35
3951,3554.1
3952,11637.18
3953,2388.13
3954,1327.0
3955,12728.68
3956,947.54
3957,5789.34
3958,939.64
3959,734.41
3960,1679.46
3961,690.91
3962,655.77
3963,818.33
3964,1642.25
3965,1900.25
3966,4797.03
3967,967.32
3968,10541.16
3969,1210.64
3970,16301.58
3971,16580.66
3972,3654.7
3973,885.31
3974,843.54
3975,1211.74
3976,2765.92
3977,4189.4
3978,15420.08
3979,2531.06
3980,11645.36
3981,847.92
3982,11222.0
3983,2396.69
3984,6652.94
3985,8675.9
3986,1401.675
3987,656.2
3988,2112.17
3989,1255.37
3990,6969.31
3991,1235.19
3992,1130.91
3993,782.685
3994,7362.13
3995,960.63
3996,3635.04
3997,4278.79
3998,1156.37
3999,14548.53
4000,592.88
4001,5319.22
4002,4193.1
4003,918.34
4004,694.34
4005,712.84
4006,824.98
4007,3265.34
4008,2361.19
4009,14716.34
4010,5494.1
4011,573.7
4012,942.34
4013,16750.21
4014,1142.31
4015,1801.21
4016,1451.47
4017,11805.74
4018,619.99
4019,454.63
4020,1705.99
4021,4698.87
4022,2265.62
4023,480.88
4024,1624.35
4025,6498.52
4026,6371.69
4027,2409.48
4028,5675.45
4029,4423.94
4030,911.16
4031,584.41
4032,1357.93
4033,2821.83
4034,1328.17
4035,936.17
4036,643.37
4037,4562.53
4038,439.96
4039,811.45
4040,2307.9
4041,756.5
4042,444.47
4043,9161.05
4044,1276.25
4045,4892.31
4046,11989.66
4047,1476.95
4048,6527.68
4049,1610.22
4050,2608.12
4051,2584.17
4052,689.88
4053,1895.75
4054,1763.67
4055,915.71
4056,3088.71
4057,3817.66
4058,755.75
4059,8882.51
4060,1065.21
4061,1642.36
4062,841.93
4063,13005.57
4064,653.5
4065,1163.41
4066,735.18
4067,1982.35
4068,3537.51
4069,7158.63
4070,436.7
4071,8475.18
4072,2995.24
4073,670.88
4074,9619.41
4075,1260.25
4076,4623.34
4077,857.82
4078,3986.65
4079,2462.41
4080,606.25
4081,5978.68
4082,854.7
4083,1619.47
4084,430.43
4085,4593.53
4086,5223.01
4087,830.79
4088,2532.25
4089,2324.69
4090,2274.55
4091,7068.57
4092,2048.38
4093,3007.12
4094,2179.88
4095,2993.61
4096,4131.52
4097,872.35
4098,3154.46
4099,10361.94
4100,814.08
4101,6541.84
4102,4555.19
4103,910.85
4104,6962.92
4105,5217.16
4106,666.35
4107,3193.16
4108,1114.8
4109,14776.37
4110,2404.3
4111,1584.93
4112,11401.2
4113,3338.15
4114,506.87
4115,741.73
4116,1736.82
4117,3838.2
4118,1357.75
4119,1834.42
4120,4372.88
4121,1923.8
4122,1847.83
4123,900.14
4124,1607.29
4125,16503.84
4126,1882.15
4127,3438.24
4128,15133.21
4129,2627.48
4130,12017.66
4131,2865.71
4132,508.53
4133,3493.0
4134,5627.04
4135,1721.01
4136,1007.48
4137,1949.64
4138,2361.61
4139,507.17
4140,2660.06
4141,639.79
4142,555.02
4143,12523.49
4144,1991.26
4145,5757.44
4146,4464.36
4147,4679.67
4148,1232.54
4149,425.52
4150,799.75
4151,683.45
4152,762.87
4153,3517.12
4154,840.7
4155,508.77
4156,11949.01
4157,688.55
4158,517.02
4159,2799.3
4160,1569.75
4161,778.76
4162,883.87
4163,7396.15
4164,4102.2
4165,9781.59
4166,10578.35
4167,609.54
4168,2263.76
4169,3222.38
4170,13454.56
4171,929.49
4172,1826.36
4173,4745.88
4174,4257.67
4175,544.29
4176,1924.94
4177,4880.19
4178,2316.62
4179,532.77
4180,2809.4
4181,10057.77
4182,5153.82
4183,4296.14
4184,12031.32
4185,7358.39
4186,2810.81
4187,553.42
4188,1973.6
4189,850.07
4190,5818.8
4191,2802.07
4192,2094.22
4193,4554.51
4194,819.62
4195,5001.87
4196,3974.55
4197,4982.65
4198,985.3
4199,479.64
4200,3277.04
4201,15683.03
4202,897.58
4203,871.77
4204,2290.04
4205,3475.11
4206,11221.22
4207,1365.37
4208,460.71
4209,7599.81
4210,3998.54
4211,652.31
4212,2298.84
4213,1358.07
4214,631.16
4215,4211.26
4216,1972.68
4217,4930.97
4218,758.41
4219,2609.72
4220,6496.82
4221,696.15
4222,986.6
4223,1540.39
4224,4511.41
4225,2157.53
4226,964.27
4227,9662.04
4228,5499.55
4229,13765.07
4230,765.1
4231,4420.74
4232,2145.06
4233,616.67
4234,7975.78
4235,2066.0
4236,705.1
4237,869.64
4238,2030.64
4239,910.21
4240,2871.3
4241,5479.34
4242,713.64
4243,532.37
4244,6852.5
4245,426.49
4246,8454.41
4247,4078.56
4248,4227.36
4249,8470.65
4250,5007.82
4251,6645.27
4252,7232.72
4253,703.69
4254,5874.01
4255,600.18
4256,4216.34
4257,1974.85
4258,3358.47
4259,2701.35
4260,824.48
4261,5550.39
4262,2033.35
4263,2664.09
4264,4398.33
4265,5395.36
4266,11737.89
4267,3087.12
4268,2030.54
4269,3976.3
4270,7242.44
4271,2150.0
4272,16662.96
4273,7022.15
4274,11171.54
4275,2940.89
4276,509.9
4277,3940.55
4278,8091.95
4279,1221.37
4280,775.4
4281,883.55
4282,3163.14
4283,4425.59
4284,9544.42
4285,593.6
4286,856.54
4287,4610.29
4288,2386.72
4289,13457.8
4290,7029.39
4291,1392.74
4292,5525.8
4293,3719.94
4294,13330.09
4295,1331.25
4296,9712.06
4297,990.4
4298,1806.78
4299,2466.7
4300,708.38
4301,4999.11
4302,12357.68
4303,2549.79
4304,6894.51
4305,5163.26
4306,694.2
4307,7087.4
4308,5501.37
4309,1407.62
4310,5003.81
4311,1848.82
4312,11857.87
4313,16893.45
4314,826.64
4315,737.675
4316,3519.34
4317,9333.9
4318,3406.16
4319,9698.61
4320,2097.17
4321,932.64
4322,717.12
4323,1236.85
4324,1578.52
4325,2393.84
4326,5021.73
4327,10192.56
4328,5051.4
4329,2687.01
4330,1312.17
4331,444.47
4332,721.52
4333,8139.02
4334,2884.45
4335,3393.29
4336,1664.21
4337,679.76
4338,515.99
4339,5594.29
4340,4915.68
4341,940.74
4342,2966.5
4343,582.96
4344,7484.55
4345,4164.54
4346,13774.86
4347,4384.35
4348,2431.05
4349,1204.48
4350,923.22
4351,4197.81
4352,9705.56
4353,1657.17
4354,6072.58
4355,16058.01
4356,1383.34
4357,1056.39
4358,1490.23
4359,14337.22
4360,942.36
4361,7477.94
4362,1851.85
4363,16993.88
4364,717.1
4365,516.22
4366,1859.88
4367,3085.07
4368,3090.12
4369,2248.55
4370,1304.78
4371,462.31
4372,11750.72
4373,9253.41
4374,708.29
4375,1646.77
4376,752.32
4377,7387.3
4378,708.46
4379,2332.66
4380,506.62
4381,16187.47
4382,2421.85
4383,744.57
4384,741.2
4385,7515.94
4386,10124.29
4387,4035.19
4388,1085.49
4389,3417.67
4390,1451.82
4391,660.01
4392,743.05
4393,5399.34
4394,2160.68
4395,4539.19
4396,942.37
4397,730.47
4398,553.78
4399,3837.06
4400,1449.84
4401,732.36
4402,15062.74
4403,2983.01
4404,2453.73
4405,936.33
4406,974.12
4407,13689.84
4408,518.58
4409,1590.15
4410,1728.88
4411,492.54
4412,5604.48
4413,738.24
4414,702.43
4415,1311.91
4416,846.11
4417,6439.25
4418,781.4
4419,3313.35
4420,7130.63
4421,867.98
4422,5742.44
4423,610.12
4424,4890.74
4425,682.52
4426,1460.52
4427,4017.67
4428,811.36
4429,6573.37
4430,976.97
4431,652.15
4432,652.26
4433,4909.32
4434,996.35
4435,872.27
4436,471.19
4437,6538.51
4438,4288.4
4439,743.68
4440,778.81
4441,741.58
4442,8085.49
4443,15554.59
4444,423.66
4445,1418.03
4446,5344.22
4447,1988.22
4448,1211.26
4449,4114.23
4450,15940.83
4451,10816.97
4452,1026.45
4453,1047.5
4454,9841.18
4455,1043.12
4456,7216.48
4457,3759.77
4458,3627.48
4459,5383.33
4460,2227.97
4461,2797.14
4462,623.4
4463,1249.09
4464,5272.98
4465,800.01
4466,7854.92
4467,583.7
4468,4011.92
4469,6731.82
4470,2253.83
4471,2777.73
4472,8099.22
4473,2029.76
4474,2840.75
4475,813.65
4476,5399.88
4477,3071.12
4478,4423.98
4479,3370.78
4480,1269.49
4481,1419.8
4482,2720.31
4483,1024.46
4484,2915.37
4485,12996.43
4486,2089.08
4487,536.6
4488,1607.58
4489,517.13
4490,7498.42
4491,3253.3
4492,11050.64
4493,1408.94
4494,10956.75
4495,2428.78
4496,3320.78
4497,568.67
4498,774.04
4499,5299.59
4500,5886.15
4501,536.36
4502,3931.37
4503,2743.48
4504,8005.7
4505,2984.39
4506,1089.85
4507,3699.29
4508,5053.57
4509,4735.49
4510,10482.44
4511,6940.72
4512,3430.74
4513,11544.43
4514,8910.22
4515,7130.57
4516,1902.46
4517,12038.02
4518,1850.97
4519,15994.59
4520,600.34
4521,6212.73
4522,7029.36
4523,9303.38
4524,1117.56
4525,3035.6
4526,785.74
4527,4456.0
4528,3428.97
4529,3114.25
4530,9714.43
4531,4436.04
4532,1007.92
4533,859.79
4534,1793.89
4535,3885.05
4536,1957.38
4537,15670.55
4538,4402.16
4539,2642.18
4540,1678.31
4541,707.93
4542,1790.49
4543,971.69
4544,3227.58
4545,836.03
4546,680.73
4547,2827.04
4548,6773.04
4549,2378.77
4550,1006.12
4551,492.8
4552,1023.03
4553,7160.69
4554,10127.78
4555,634.14
4556,2962.2
4557,1270.75
4558,4258.74
4559,829.78
4560,1672.51
4561,7556.42
4562,1315.92
4563,2915.37
4564,2909.75
4565,16641.66
4566,13247.43
4567,1799.96
4568,2852.24
4569,933.17
4570,1727.24
4571,1718.67
4572,16620.57
4573,5464.75
4574,1933.72
4575,6944.0
4576,1286.3
4577,951.94
4578,709.09
4579,806.58
4580,10760.22
4581,12004.94
4582,3184.24
4583,800.1
4584,1343.86
4585,2639.2
4586,5691.92
4587,4914.58
4588,7840.32
4589,6673.96
4590,1487.69
4591,1840.7
4592,1189.88
4593,4031.85
4594,6078.66
4595,5490.83
4596,8881.78
4597,3188.8
4598,6235.14
4599,708.16
4600,14324.55
4601,5750.38
4602,1899.11
4603,1192.03
4604,7800.34
4605,8968.07
4606,643.76
4607,2031.35
4608,3328.04
4609,8643.39
4610,2147.0
4611,2007.2
4612,10811.27
4613,1169.5
4614,1275.48
4615,767.79
4616,7618.31
4617,4374.72
4618,515.18
4619,9173.84
4620,2171.25
4621,16547.04
4622,831.48
4623,596.11
4624,2227.41
4625,968.27
4626,1841.25
4627,460.82
4628,15246.33
4629,2392.25
4630,4655.34
4631,1102.18
4632,16369.74
4633,6578.67
4634,1355.64
4635,6642.75
4636,931.1
4637,1115.36
4638,847.73
4639,1735.54
4640,1176.77
4641,3136.66
4642,10647.56
4643,954.54
4644,3065.29
4645,5013.46
4646,8276.63
4647,2743.39
4648,4884.97
4649,936.38
4650,2239.19
4651,4665.9
4652,16452.03
4653,541.14
4654,12625.5
4655,796.71
4656,9508.03
4657,796.94
4658,3273.21
4659,1809.5
4660,10544.31
4661,5213.05
4662,2546.91
4663,4195.58
4664,982.67
4665,4640.44
4666,6285.17
4667,850.48
4668,4631.46
4669,6287.75
4670,2852.1
4671,12234.2
4672,5605.41
4673,10910.99
4674,5882.73
4675,2346.23
4676,4035.89
4677,5341.03
4678,985.05
4679,6071.8
4680,727.78
4681,590.87
4682,7828.97
4683,564.62
4684,6211.88
4685,1359.88
4686,849.25
4687,4080.44
4688,782.59
4689,5158.4
4690,2499.5
4691,8303.43
4692,1111.57
4693,432.47
4694,803.0
4695,11162.07
4696,4104.76
4697,2888.24
4698,5209.85
4699,7236.84
4700,2504.49
4701,525.42
4702,5424.56
4703,1852.33
4704,2118.46
4705,16027.65
4706,2870.43
4707,1013.65
4708,1261.03
4709,1700.54
4710,590.38
4711,4134.95
4712,4538.22
4713,1113.5
4714,2690.88
4715,1929.17
4716,15475.96
4717,721.44
4718,14150.94
4719,860.53
4720,12779.16
4721,4909.89
4722,1528.59
4723,3828.9
4724,5469.32
4725,6816.99
4726,2305.3
4727,1242.4
4728,645.86
4729,2224.68
4730,1226.7
4731,3042.03
4732,7922.74
4733,641.28
4734,9472.0
4735,4924.21
4736,4574.31
4737,1278.66
4738,1848.17
4739,1754.69
4740,1787.3
4741,4223.27
4742,622.4
4743,3711.37
4744,654.6
4745,17271.3
4746,839.3
4747,4410.69
4748,607.66
4749,828.11
4750,3433.38
4751,432.09
4752,467.28
4753,644.09
4754,1074.62
4755,4614.59
4756,422.16
4757,889.24
4758,535.44
4759,2706.32
4760,483.28
4761,701.25
4762,3709.97
4763,9388.32
4764,2501.36
4765,2765.96
4766,596.07
4767,1471.72
4768,544.11
4769,5939.63
4770,14125.99
4771,1299.12
4772,1253.32
4773,2167.03
4774,1573.29
4775,11006.31
4776,852.21
4777,2190.84
4778,3258.27
4779,713.47
4780,8593.5
4781,1298.2
4782,600.09
4783,821.77
4784,854.86
4785,4162.84
4786,1454.95
4787,629.79
4788,635.75
4789,523.99
4790,11548.02
4791,519.42
4792,16481.85
4793,556.18
4794,1194.43
4795,3481.71
4796,550.03
4797,1557.32
4798,12778.42
4799,876.22
4800,3909.44
4801,9246.81
4802,534.86
4803,13111.703333333333
4804,712.76
4805,7794.49
4806,2563.78
4807,15036.53
4808,1818.44
4809,5953.63
4810,1036.45
4811,788.95
4812,7413.84
4813,15492.08
4814,906.46
4815,1850.96
4816,13586.45
4817,10565.39
4818,7889.92
4819,720.12
4820,10295.87
4821,775.39
4822,2051.3
4823,2994.1
4824,2462.05
4825,4573.4
4826,2720.58
4827,9814.85
4828,1851.29
4829,10349.64
4830,3279.54
4831,420.36
4832,5386.55
4833,592.97
4834,4375.19
4835,15403.13
4836,732.21
4837,13002.6
4838,4326.07
4839,989.44
4840,1737.43
4841,16274.41
4842,697.18
4843,2198.02
4844,719.24
4845,2304.29
4846,8663.23
4847,1080.2
4848,841.53
4849,687.46
4850,2203.65
4851,816.78
4852,2195.37
4853,958.7
4854,5700.19
4855,5699.23
4856,1652.13
4857,721.79
4858,3181.22
4859,6566.67
4860,2379.18
4861,3959.98
4862,954.47
4863,955.75
4864,1032.05
4865,918.79
4866,712.5
4867,928.99
4868,2382.71
4869,4218.51
4870,5547.66
4871,1085.89
4872,682.5
4873,2551.5
4874,1231.42
4875,1064.6
4876,752.23
4877,3601.91
4878,1386.18
4879,8324.42
4880,1048.73
4881,2205.82
4882,4851.75
4883,2804.16
4884,12305.7
4885,1269.9
4886,15115.63
4887,8963.47
4888,8037.04
4889,791.97
4890,12704.91
4891,748.94
4892,2679.61
4893,11366.56
4894,13496.3
4895,4758.29
4896,7296.9
4897,1764.61
4898,764.79
4899,7016.27
4900,1141.06
4901,9513.22
4902,6344.28
4903,688.37
4904,13692.98
4905,1985.43
4906,3841.76
4907,1378.6
4908,1449.3
4909,565.66
4910,6048.11
4911,1706.61
4912,8069.11
4913,4672.22
4914,1952.29
4915,3180.75
4916,6690.46
4917,946.67
4918,6873.43
4919,2097.65
4920,1038.0
4921,8223.91
4922,4301.82
4923,2826.82
4924,714.06
4925,7632.72
4926,1272.77
4927,5046.78
4928,6083.45
4929,4794.38
4930,2474.25
4931,4914.36
4932,2403.64
4933,14312.18
4934,1734.41
4935,1772.5
4936,12588.25
4937,835.75
4938,3835.65
4939,2890.16
4940,697.31
4941,1902.48
4942,13023.89
4943,706.29
4944,4255.72
4945,561.29
4946,1296.3
4947,4561.32
4948,6730.82
4949,5658.52
4950,515.56
4951,4714.31
4952,864.33
4953,12013.41
4954,3381.58
4955,674.67
4956,1652.7
4957,1974.37
4958,3239.68
4959,8048.49
4960,3845.58
4961,2230.25
4962,4795.21
4963,1442.17
4964,4109.86
4965,15680.9
4966,1052.61
4967,15599.31
4968,690.95
4969,3280.64
4970,502.67
4971,1952.94
4972,980.04
4973,8369.47
4974,822.98
4975,1013.12
4976,4547.42
4977,2826.73
4978,4258.42
4979,7321.71
4980,872.74
4981,14528.22
4982,16323.86
4983,15300.75
4984,5435.85
4985,7497.84
4986,15424.23
4987,553.34
4988,1125.67
4989,3257.92
4990,577.8
4991,1043.08
4992,444.9
4993,5568.08
4994,996.52
4995,2329.52
4996,718.44
4997,3367.68
4998,3905.52
4999,2541.81
5000,2081.51
5001,11633.97
5002,783.69
5003,2754.63
5004,2425.66
5005,456.04
5006,2651.61
5007,5271.39
5008,624.79
5009,1750.07
5010,507.25
5011,10115.91
5012,12853.64
5013,8407.16
5014,820.46
5015,475.11
5016,1799.88
5017,2617.0
5018,2455.82
5019,788.29
5020,556.19
5021,2310.95
5022,678.31
5023,7554.28
5024,13823.56
5025,8087.82
5026,12017.78
5027,7661.45
5028,11022.92
5029,2348.13
5030,9356.86
5031,5197.34
5032,1299.25
5033,6483.72
5034,2343.6
5035,1449.28
5036,16548.65
5037,482.89
5038,646.07
5039,491.82
5040,14978.65
5041,15711.13
5042,983.5
5043,2666.12
5044,3214.51
5045,13908.1
5046,3853.15
5047,13702.93
5048,2233.84
5049,1583.41
5050,12824.98
5051,882.11
5052,1699.87
5053,973.98
5054,1009.16
5055,3943.93
5056,1951.24
5057,2523.66
5058,6326.57
5059,1639.46
5060,3803.45
5061,6381.26
5062,5394.83
5063,5423.43
5064,12750.86
5065,1116.1
5066,5115.9
5067,5132.78
5068,4792.48
5069,4360.12
5070,12178.26
5071,1711.65
5072,3666.06
5073,4561.67
5074,679.71
5075,784.02
5076,5732.86
5077,742.28
5078,1066.24
5079,4174.97
5080,814.63
5081,566.55
5082,11648.06
5083,600.54
5084,565.48
5085,1914.41
5086,4736.49
5087,3614.55
5088,4547.75
5089,651.96
5090,1011.06
5091,629.47
5092,815.78
5093,5109.08
5094,6027.62
5095,772.36
5096,690.04
5097,2366.88
5098,5021.76
5099,3843.6
5100,7299.49
5101,4593.7
5102,1433.0
5103,4743.16
5104,795.56
5105,1054.39
5106,3319.49
5107,1649.67
5108,1181.34
5109,9557.04
5110,3062.4
5111,2402.97
5112,1346.24
5113,9353.59
5114,3354.95
5115,5015.59
5116,4180.84
5117,2344.49
5118,8656.49
5119,563.37
5120,14278.11
5121,6643.13
5122,4232.0
5123,2447.36
5124,5996.85
5125,3407.93
5126,2590.19
5127,1899.61
5128,3312.49
5129,1057.34
5130,2641.89
5131,571.66
5132,2923.24
5133,646.08
5134,3028.9
5135,1299.01
5136,4575.54
5137,17346.75
5138,897.73
5139,1051.5
5140,3458.69
5141,4629.21
5142,1075.65
5143,8250.48
5144,4802.4
5145,1352.4
5146,2002.42
5147,2683.89
5148,12065.08
5149,914.27
5150,665.96
5151,741.87
5152,506.93
5153,9784.38
5154,567.82
5155,10455.85
5156,780.47
5157,1479.1
5158,13538.0
5159,803.7
5160,8692.51
5161,5033.83
5162,735.41
5163,3025.86
5164,3418.18
5165,2756.43
5166,3472.88
5167,5390.77
5168,7346.02
5169,7302.7
5170,3249.75
5171,2956.62
5172,1790.73
5173,6986.52
5174,3998.61
5175,623.58
5176,3926.43
5177,12170.5
5178,2753.36
5179,790.21
5180,871.28
5181,1672.56
5182,1322.21
5183,878.58
5184,1712.32
5185,628.21
5186,4821.82
5187,8494.88
5188,719.82
5189,593.1
5190,765.3
5191,5163.23
5192,1344.68
5193,4058.56
5194,7906.46
5195,6151.66
5196,4198.55
5197,5967.13
5198,5818.77
5199,8228.55
5200,5445.54
5201,1071.58
5202,528.48
5203,2850.22
5204,3382.89
5205,1754.88
5206,4557.75
5207,885.6
5208,2552.47
5209,897.67
5210,3257.12
5211,10449.05
5212,4414.64
5213,411.8
5214,15860.26
5215,1085.75
5216,6301.15
5217,2083.4
5218,557.89
5219,494.87
5220,3065.26
5221,546.96
5222,3086.44
5223,786.23
5224,948.98
5225,4297.35
5226,1073.92
5227,6668.59
5228,431.61
5229,858.12
5230,1961.87
5231,603.15
5232,1780.49
5233,770.62
5234,474.74
5235,7690.74
5236,16249.35
5237,16260.24
5238,543.27
5239,699.09
5240,2680.41
5241,624.74
5242,3188.01
5243,1791.76
5244,1465.14
5245,1232.24
5246,3998.21
5247,5312.03
5248,773.06
5249,2195.63
5250,454.65
5251,7445.93
5252,1875.63
5253,710.86
5254,1398.63
5255,616.51
5256,1710.52
5257,16809.38
5258,804.67
5259,5084.27
5260,944.83
5261,3083.5
5262,2455.94
5263,1750.25
5264,5120.93
5265,5402.8
5266,1587.14
5267,807.24
5268,1155.88
5269,1043.35
5270,14869.41
5271,3855.08
5272,15201.96
5273,6221.89
5274,4198.15
5275,761.52
5276,561.0
5277,4622.24
5278,1982.12
5279,3044.62
5280,799.79
5281,1293.95
5282,504.55
5283,874.7
5284,1624.41
5285,807.46
5286,1963.51
5287,5288.5
5288,3109.64
5289,5493.13
5290,3551.96
5291,507.41
5292,2666.01
5293,982.1
5294,4211.1
5295,3004.58
5296,2189.86
5297,10021.09
5298,805.8
5299,14283.72
5300,8572.14
5301,3620.03
5302,1379.36
5303,2293.81
5304,1210.44
5305,825.21
5306,1871.36
5307,562.99
5308,7558.07
5309,7695.81
5310,4277.83
5311,4719.73
5312,1663.16
5313,1011.3
5314,512.65
5315,841.92
5316,1051.89
5317,558.08
5318,1762.66
5319,2786.52
5320,478.7
5321,1422.17
5322,6439.58
5323,1591.57
5324,4444.74
5325,1961.14
5326,2912.02
5327,1087.88
5328,506.38
5329,2331.98
5330,4246.98
5331,3710.54
5332,6484.34
5333,957.47
5334,761.87
5335,3257.63
5336,8647.71
5337,10175.2
5338,8822.34
5339,2577.5
5340,1667.3
5341,819.59
5342,921.56
5343,4295.96
5344,8275.22
5345,10064.9
5346,14814.35
5347,3441.22
5348,2162.38
5349,2941.29
5350,760.4108333333335
5351,865.98
5352,713.38
5353,2238.39
5354,991.48
5355,2741.55
5356,16821.27
5357,9559.29
5358,1797.43
5359,2915.42
5360,893.15
5361,3679.32
5362,1250.89
5363,4094.65
5364,1685.85
5365,12841.06
5366,519.15
5367,7511.12
5368,4163.54
5369,839.54
5370,1356.55
5371,3334.28
5372,2103.44
5373,14157.31
5374,4069.76
5375,767.87
5376,1857.54
5377,1045.91
5378,16883.02
5379,9702.02
5380,3552.1
5381,660.52
5382,1302.34
5383,4632.65
5384,15817.21
5385,967.92
5386,525.6
5387,1681.26
5388,766.06
5389,8930.47
5390,872.63
5391,3848.8
5392,5548.58
5393,4368.27
5394,641.99
5395,16123.35
5396,8060.16
5397,3750.73
5398,705.07
5399,2387.97
5400,5387.96
5401,7276.49
5402,15334.66
5403,777.8874999999998
5404,4084.14
5405,7544.86
5406,3876.86
5407,6474.08
5408,2009.09
5409,1025.5
5410,8005.73
5411,1940.14
5412,3915.56
5413,13132.77
5414,8212.83
5415,15156.52
5416,1902.3
5417,1835.28
5418,5074.41
5419,617.39
5420,1220.15
5421,1955.09
5422,7222.49
5423,7700.3
5424,2382.57
5425,451.94
5426,502.62
5427,4708.44
5428,2247.83
5429,874.81
5430,16398.2
5431,540.94
5432,986.86
5433,9438.18
5434,2488.34
5435,5866.27
5436,2776.38
5437,697.84
5438,11197.425
5439,1148.63
5440,2207.35
5441,1960.09
5442,883.35
5443,3514.22
5444,1514.76
5445,6586.85
5446,1032.93
5447,4103.55
5448,1971.26
5449,525.57
5450,11674.78
5451,9065.84
5452,594.66
5453,16049.5
5454,5327.73
5455,1662.5
5456,5236.56
5457,1869.91
5458,2227.02
5459,903.7
5460,2255.49
5461,440.12
5462,4210.98
5463,645.28
5464,3843.84
5465,3428.65
5466,2795.64
5467,922.57
5468,5248.74
5469,2399.56
5470,2121.45
5471,5744.32
5472,4239.49
5473,1869.63
5474,12781.8
5475,16553.29
5476,4501.13
5477,1249.94
5478,998.43
5479,9977.56
5480,610.02
5481,873.6
5482,9780.76
5483,1541.2
5484,443.66
5485,540.76
5486,6535.42
5487,5513.87
5488,2258.55
5489,1134.93
5490,4826.49
5491,1073.58
5492,1244.81
5493,718.665
5494,851.84
5495,884.54
5496,14402.23
5497,6377.5
5498,925.38
5499,4789.15
5500,500.2
5501,1115.28
5502,3627.23
5503,6067.89
5504,7101.75
5505,591.76
5506,5274.11
5507,7624.57
5508,787.32
5509,477.89
5510,1710.17
5511,1825.07
5512,3579.13
5513,1142.68
5514,4816.96
5515,4926.35
5516,767.81
5517,728.47
5518,4407.67
5519,5178.38
5520,8767.58
5521,11178.92
5522,11408.87
5523,2118.77
5524,577.0
5525,1488.3
5526,6052.86
5527,1095.66
5528,795.32
5529,2239.86
5530,441.25
5531,1772.15
5532,769.13
5533,4400.07
5534,604.32
5535,497.93
5536,3731.83
5537,3128.32
5538,4546.81
5539,4058.75
5540,3574.92
5541,651.49
5542,1126.51
5543,1436.95
5544,5824.26
5545,851.21
5546,1209.55
5547,7815.02
5548,4958.35
5549,7841.64
5550,676.94
5551,4968.88
5552,2867.37
5553,4691.97
5554,897.09
5555,3147.06
5556,1709.71
